Time	       Acceleration
9.506113	-0.002513
9.506133	-0.001159
9.506152	0.000125
9.506172	0.000745
9.506191	0.000802
9.506211	0.000973
9.50623	0.001606
9.50625	0.00187
9.50627	0.002791
9.506289	0.004462
9.506309	0.005511
9.506328	0.006185
9.506348	0.007989
9.506367	0.010217
9.506387	0.011157
9.506406	0.010614
9.506426	0.010164
9.506445	0.010308
9.506465	0.010964
9.506484	0.011132
9.506504	0.011563
9.506523	0.013524
9.506543	0.015987
9.506562	0.017654
9.506582	0.019093
9.506602	0.019699
9.506621	0.020417
9.506641	0.02143
9.50666	0.022193
9.50668	0.022807
9.506699	0.023374
9.506719	0.023903
9.506738	0.025415
9.506758	0.026617
9.506777	0.027805
9.506797	0.029166
9.506816	0.030441
9.506836	0.031543
9.506855	0.032841
9.506875	0.034222
9.506895	0.035423
9.506914	0.036968
9.506934	0.038327
9.506953	0.0396
9.506973	0.040125
9.506992	0.040491
9.507012	0.041172
9.507031	0.041973
9.507051	0.042646
9.50707	0.042894
9.50709	0.043955
9.507109	0.045953
9.507129	0.047234
9.507148	0.048342
9.507168	0.049523
9.507187	0.050998
9.507207	0.052153
9.507227	0.052806
9.507246	0.053233
9.507266	0.053814
9.507285	0.05415
9.507305	0.054832
9.507324	0.055297
9.507344	0.05657
9.507363	0.05786
9.507383	0.059111
9.507402	0.060186
9.507422	0.060997
9.507441	0.061191
9.507461	0.06121
9.50748	0.060701
9.5075	0.060024
9.50752	0.059143
9.507539	0.059187
9.507559	0.059619
9.507578	0.059875
9.507598	0.060495
9.507617	0.061357
9.507637	0.0621
9.507656	0.062014
9.507676	0.061326
9.507695	0.060914
9.507715	0.060436
9.507734	0.060083
9.507754	0.060774
9.507773	0.061783
9.507793	0.06298
9.507812	0.06411
9.507832	0.065038
9.507852	0.066102
9.507871	0.066671
9.507891	0.066303
9.50791	0.065701
9.50793	0.065617
9.507949	0.065648
9.507969	0.064946
9.507988	0.064262
9.508008	0.064263
9.508027	0.064452
9.508047	0.063704
9.508066	0.06296
9.508086	0.062561
9.508105	0.062111
9.508125	0.061967
9.508145	0.06203
9.508164	0.062342
9.508184	0.063473
9.508203	0.064219
9.508223	0.063961
9.508242	0.063807
9.508262	0.063569
9.508281	0.063117
9.508301	0.062804
9.50832	0.06237
9.50834	0.062586
9.508359	0.063276
9.508379	0.063756
9.508398	0.064394
9.508418	0.065053
9.508437	0.065553
9.508457	0.065939
9.508477	0.06537
9.508496	0.064564
9.508516	0.063891
9.508535	0.06277
9.508555	0.061997
9.508574	0.06158
9.508594	0.061254
9.508613	0.061238
9.508633	0.061336
9.508652	0.061495
9.508672	0.062274
9.508691	0.062898
9.508711	0.06292
9.50873	0.063082
9.50875	0.063202
9.50877	0.063475
9.508789	0.06319
9.508809	0.062476
9.508828	0.062155
9.508848	0.061707
9.508867	0.06104
9.508887	0.060627
9.508906	0.059919
9.508926	0.05901
9.508945	0.058278
9.508965	0.057757
9.508984	0.057148
9.509004	0.056165
9.509023	0.055373
9.509043	0.054826
9.509062	0.053894
9.509082	0.05244
9.509102	0.050997
9.509121	0.049236
9.509141	0.047667
9.50916	0.045994
9.50918	0.044404
9.509199	0.043767
9.509219	0.043428
9.509238	0.042946
9.509258	0.043041
9.509277	0.042981
9.509297	0.041992
9.509316	0.040406
9.509336	0.038791
9.509355	0.037186
9.509375	0.035516
9.509395	0.033834
9.509414	0.032576
9.509434	0.032003
9.509453	0.031518
9.509473	0.030581
9.509492	0.029237
9.509512	0.027486
9.509531	0.025878
9.509551	0.023751
9.50957	0.021588
9.50959	0.019759
9.509609	0.018389
9.509629	0.017824
9.509648	0.01758
9.509668	0.017147
9.509687	0.016742
9.509707	0.016075
9.509727	0.015257
9.509746	0.014032
9.509766	0.012548
9.509785	0.011056
9.509805	0.009934
9.509824	0.008805
9.509844	0.008421
9.509863	0.007639
9.509883	0.006582
9.509902	0.005383
9.509922	0.004275
9.509941	0.003317
9.509961	0.002179
9.50998	0.000801
9.51	-0.000758
9.51002	-0.00189
9.510039	-0.002879
9.510059	-0.004314
9.510078	-0.006143
9.510098	-0.007867
9.510117	-0.008816
9.510137	-0.009884
9.510156	-0.011002
9.510176	-0.012087
9.510195	-0.012819
9.510215	-0.012715
9.510234	-0.012351
9.510254	-0.012353
9.510273	-0.01268
9.510293	-0.012948
9.510312	-0.013526
9.510332	-0.014451
9.510352	-0.01589
9.510371	-0.017551
9.510391	-0.019385
9.51041	-0.021026
9.51043	-0.022669
9.510449	-0.023777
9.510469	-0.024994
9.510488	-0.026088
9.510508	-0.026797
9.510527	-0.027252
9.510547	-0.02761
9.510566	-0.028973
9.510586	-0.030599
9.510605	-0.031541
9.510625	-0.032366
9.510645	-0.033768
9.510664	-0.03541
9.510684	-0.036134
9.510703	-0.03603
9.510723	-0.036078
9.510742	-0.036376
9.510762	-0.036457
9.510781	-0.036606
9.510801	-0.036776
9.51082	-0.037472
9.51084	-0.038189
9.510859	-0.038671
9.510879	-0.03919
9.510898	-0.039808
9.510918	-0.040413
9.510937	-0.041844
9.510957	-0.043599
9.510977	-0.045312
9.510996	-0.046997
9.511016	-0.048711
9.511035	-0.049828
9.511055	-0.050613
9.511074	-0.050563
9.511094	-0.050549
9.511113	-0.050133
9.511133	-0.04982
9.511152	-0.050421
9.511172	-0.05136
9.511191	-0.05198
9.511211	-0.052647
9.51123	-0.053676
9.51125	-0.054494
9.51127	-0.054656
9.511289	-0.05383
9.511309	-0.052991
9.511328	-0.052654
9.511348	-0.052415
9.511367	-0.052429
9.511387	-0.052766
9.511406	-0.053269
9.511426	-0.054287
9.511445	-0.05544
9.511465	-0.056052
9.511484	-0.056032
9.511504	-0.055977
9.511523	-0.056007
9.511543	-0.05626
9.511562	-0.056613
9.511582	-0.056903
9.511602	-0.057388
9.511621	-0.057866
9.511641	-0.058149
9.51166	-0.05842
9.51168	-0.058463
9.511699	-0.058226
9.511719	-0.057719
9.511738	-0.057424
9.511758	-0.057057
9.511777	-0.056318
9.511797	-0.055919
9.511816	-0.055707
9.511836	-0.056035
9.511855	-0.05674
9.511875	-0.056866
9.511895	-0.057104
9.511914	-0.057889
9.511934	-0.058683
9.511953	-0.059324
9.511973	-0.059896
9.511992	-0.060196
9.512012	-0.060554
9.512031	-0.060589
9.512051	-0.060722
9.51207	-0.060866
9.51209	-0.060512
9.512109	-0.060212
9.512129	-0.060258
9.512148	-0.060043
9.512168	-0.059822
9.512187	-0.059591
9.512207	-0.059497
9.512227	-0.059616
9.512246	-0.059587
9.512266	-0.059031
9.512285	-0.05824
9.512305	-0.057332
9.512324	-0.056291
9.512344	-0.055183
9.512363	-0.053819
9.512383	-0.052544
9.512402	-0.051748
9.512422	-0.051541
9.512441	-0.051833
9.512461	-0.052056
9.51248	-0.052346
9.5125	-0.052873
9.51252	-0.052866
9.512539	-0.052141
9.512559	-0.050996
9.512578	-0.049548
9.512598	-0.048193
9.512617	-0.047028
9.512637	-0.045533
9.512656	-0.044145
9.512676	-0.042993
9.512695	-0.041945
9.512715	-0.040981
9.512734	-0.03969
9.512754	-0.038184
9.512773	-0.03688
9.512793	-0.03571
9.512812	-0.034984
9.512832	-0.034185
9.512852	-0.033158
9.512871	-0.032248
9.512891	-0.03147
9.51291	-0.030407
9.51293	-0.028901
9.512949	-0.027181
9.512969	-0.02571
9.512988	-0.024801
9.513008	-0.023839
9.513027	-0.023219
9.513047	-0.023041
9.513066	-0.022806
9.513086	-0.022561
9.513105	-0.021561
9.513125	-0.020408
9.513145	-0.018554
9.513164	-0.016023
9.513184	-0.013812
9.513203	-0.01204
9.513223	-0.010178
9.513242	-0.008775
9.513262	-0.00776
9.513281	-0.006811
9.513301	-0.005869
9.51332	-0.005037
9.51334	-0.004121
9.513359	-0.003026
9.513379	-0.001573
9.513398	-0.000303
9.513418	0.000983
9.513437	0.002448
9.513457	0.003555
9.513477	0.004381
9.513496	0.005249
9.513516	0.00608
9.513535	0.007121
9.513555	0.00806
9.513574	0.009172
9.513594	0.010639
9.513613	0.012052
9.513633	0.013362
9.513652	0.014543
9.513672	0.015834
9.513691	0.017117
9.513711	0.01826
9.51373	0.019008
9.51375	0.019766
9.51377	0.020579
9.513789	0.021575
9.513809	0.022757
9.513828	0.023765
9.513848	0.024603
9.513867	0.025522
9.513887	0.02618
9.513906	0.026774
9.513926	0.02729
9.513945	0.027601
9.513965	0.027711
9.513984	0.027925
9.514004	0.02827
9.514023	0.028595
9.514043	0.028797
9.514062	0.029044
9.514082	0.029412
9.514102	0.02999
9.514121	0.030564
9.514141	0.031085
9.51416	0.0317
9.51418	0.032912
9.514199	0.034464
9.514219	0.035776
9.514238	0.036565
9.514258	0.037161
9.514277	0.037578
9.514297	0.037637
9.514316	0.037366
9.514336	0.037012
9.514355	0.036881
9.514375	0.037289
9.514395	0.038092
9.514414	0.039074
9.514434	0.040046
9.514453	0.040815
9.514473	0.041337
9.514492	0.041983
9.514512	0.04198
9.514531	0.041461
9.514551	0.041072
9.51457	0.040925
9.51459	0.041135
9.514609	0.041514
9.514629	0.041866
9.514648	0.042405
9.514668	0.043095
9.514687	0.043938
9.514707	0.044662
9.514727	0.045041
9.514746	0.045442
9.514766	0.046455
9.514785	0.047339
9.514805	0.047933
9.514824	0.048431
9.514844	0.048661
9.514863	0.04868
9.514883	0.048606
9.514902	0.048167
9.514922	0.047284
9.514941	0.046986
9.514961	0.047186
9.51498	0.047522
9.515	0.048107
9.51502	0.048624
9.515039	0.049103
9.515059	0.04996
9.515078	0.050452
9.515098	0.050616
9.515117	0.050133
9.515137	0.049604
9.515156	0.049233
9.515176	0.049099
9.515195	0.049025
9.515215	0.048969
9.515234	0.049342
9.515254	0.050018
9.515273	0.050882
9.515293	0.05148
9.515312	0.051493
9.515332	0.051322
9.515352	0.051204
9.515371	0.050845
9.515391	0.050071
9.51541	0.049026
9.51543	0.048159
9.515449	0.047815
9.515469	0.047897
9.515488	0.047828
9.515508	0.047379
9.515527	0.047134
9.515547	0.046826
9.515566	0.046553
9.515586	0.045977
9.515605	0.045233
9.515625	0.044381
9.515645	0.043992
9.515664	0.043702
9.515684	0.043445
9.515703	0.042924
9.515723	0.042387
9.515742	0.041973
9.515762	0.041619
9.515781	0.041069
9.515801	0.039931
9.51582	0.038906
9.51584	0.038376
9.515859	0.037939
9.515879	0.037497
9.515898	0.036651
9.515918	0.035726
9.515937	0.034773
9.515957	0.033951
9.515977	0.032751
9.515996	0.031312
9.516016	0.030231
9.516035	0.029392
9.516055	0.028812
9.516074	0.028103
9.516094	0.026898
9.516113	0.025688
9.516133	0.024357
9.516152	0.023085
9.516172	0.021715
9.516191	0.020076
9.516211	0.018744
9.51623	0.017843
9.51625	0.017608
9.51627	0.017318
9.516289	0.016849
9.516309	0.015957
9.516328	0.015278
9.516348	0.014359
9.516367	0.013034
9.516387	0.011263
9.516406	0.009504
9.516426	0.008287
9.516445	0.007232
9.516465	0.006452
9.516484	0.005544
9.516504	0.004835
9.516523	0.004095
9.516543	0.003592
9.516562	0.002769
9.516582	0.001562
9.516602	0.000351
9.516621	-0.000636
9.516641	-0.001427
9.51666	-0.002625
9.51668	-0.003903
9.516699	-0.005136
9.516719	-0.006186
9.516738	-0.006917
9.516758	-0.007915
9.516777	-0.009082
9.516797	-0.010012
9.516816	-0.010659
9.516836	-0.01113
9.516855	-0.011608
9.516875	-0.012304
9.516895	-0.013053
9.516914	-0.013609
9.516934	-0.014284
9.516953	-0.015438
9.516973	-0.016787
9.516992	-0.018265
9.517012	-0.0196
9.517031	-0.020665
9.517051	-0.021586
9.51707	-0.022406
9.51709	-0.02305
9.517109	-0.02323
9.517129	-0.023104
9.517148	-0.023242
9.517168	-0.023584
9.517187	-0.024538
9.517207	-0.025475
9.517227	-0.026516
9.517246	-0.02768
9.517266	-0.029002
9.517285	-0.030237
9.517305	-0.030871
9.517324	-0.031215
9.517344	-0.031344
9.517363	-0.031652
9.517383	-0.031944
9.517402	-0.032282
9.517422	-0.032846
9.517441	-0.033634
9.517461	-0.034879
9.51748	-0.036105
9.5175	-0.0371
9.51752	-0.037672
9.517539	-0.038271
9.517559	-0.038892
9.517578	-0.039844
9.517598	-0.040295
9.517617	-0.04076
9.517637	-0.041409
9.517656	-0.042111
9.517676	-0.042534
9.517695	-0.042776
9.517715	-0.043209
9.517734	-0.04363
9.517754	-0.043845
9.517773	-0.04427
9.517793	-0.044981
9.517812	-0.045547
9.517832	-0.045822
9.517852	-0.046422
9.517871	-0.047083
9.517891	-0.047422
9.51791	-0.047326
9.51793	-0.047291
9.517949	-0.047389
9.517969	-0.047611
9.517988	-0.047894
9.518008	-0.048475
9.518027	-0.049142
9.518047	-0.049908
9.518066	-0.050401
9.518086	-0.050754
9.518105	-0.050699
9.518125	-0.050501
9.518145	-0.050368
9.518164	-0.050209
9.518184	-0.050078
9.518203	-0.050312
9.518223	-0.05078
9.518242	-0.051166
9.518262	-0.051349
9.518281	-0.051599
9.518301	-0.051533
9.51832	-0.05111
9.51834	-0.050688
9.518359	-0.050141
9.518379	-0.049935
9.518398	-0.049562
9.518418	-0.049396
9.518437	-0.049376
9.518457	-0.049664
9.518477	-0.05007
9.518496	-0.050543
9.518516	-0.050708
9.518535	-0.051035
9.518555	-0.051186
9.518574	-0.051261
9.518594	-0.051071
9.518613	-0.05096
9.518633	-0.050771
9.518652	-0.050566
9.518672	-0.050426
9.518691	-0.050464
9.518711	-0.050451
9.51873	-0.050437
9.51875	-0.050394
9.51877	-0.050357
9.518789	-0.050196
9.518809	-0.050054
9.518828	-0.049929
9.518848	-0.049933
9.518867	-0.049992
9.518887	-0.049888
9.518906	-0.049694
9.518926	-0.049406
9.518945	-0.048839
9.518965	-0.048365
9.518984	-0.048084
9.519004	-0.04777
9.519023	-0.047363
9.519043	-0.047211
9.519062	-0.047384
9.519082	-0.047779
9.519102	-0.048059
9.519121	-0.048278
9.519141	-0.048012
9.51916	-0.04736
9.51918	-0.046265
9.519199	-0.045027
9.519219	-0.043457
9.519238	-0.042068
9.519258	-0.040999
9.519277	-0.04029
9.519297	-0.039954
9.519316	-0.039401
9.519336	-0.038703
9.519355	-0.037893
9.519375	-0.037275
9.519395	-0.036462
9.519414	-0.03513
9.519434	-0.033747
9.519453	-0.032447
9.519473	-0.031418
9.519492	-0.030491
9.519512	-0.029541
9.519531	-0.028473
9.519551	-0.027651
9.51957	-0.026902
9.51959	-0.026058
9.519609	-0.025208
9.519629	-0.024328
9.519648	-0.023365
9.519668	-0.022628
9.519687	-0.021821
9.519707	-0.020763
9.519727	-0.019201
9.519746	-0.017745
9.519766	-0.016401
9.519785	-0.014857
9.519805	-0.013405
9.519824	-0.011838
9.519844	-0.010619
9.519863	-0.009492
9.519883	-0.008733
9.519902	-0.007969
9.519922	-0.006739
9.519941	-0.005446
9.519961	-0.004368
9.51998	-0.003118
9.52	-0.001687
9.52002	-0.000148
9.520039	0.00104
9.520059	0.002096
9.520078	0.002935
9.520098	0.003835
9.520117	0.004657
9.520137	0.005695
9.520156	0.006435
9.520176	0.007322
9.520195	0.008518
9.520215	0.010246
9.520234	0.011737
9.520254	0.012864
9.520273	0.013922
9.520293	0.015266
9.520312	0.016515
9.520332	0.017322
9.520352	0.017946
9.520371	0.018674
9.520391	0.019487
9.52041	0.020746
9.52043	0.021823
9.520449	0.022927
9.520469	0.023833
9.520488	0.024756
9.520508	0.025733
9.520527	0.026357
9.520547	0.026632
9.520566	0.026867
9.520586	0.027363
9.520605	0.027991
9.520625	0.028736
9.520645	0.029282
9.520664	0.029972
9.520684	0.030957
9.520703	0.0321
9.520723	0.03297
9.520742	0.033622
9.520762	0.034197
9.520781	0.03483
9.520801	0.035747
9.52082	0.036722
9.52084	0.037407
9.520859	0.038043
9.520879	0.038619
9.520898	0.039232
9.520918	0.039463
9.520937	0.039271
9.520957	0.039089
9.520977	0.039454
9.520996	0.039932
9.521016	0.040674
9.521035	0.041249
9.521055	0.041926
9.521074	0.04285
9.521094	0.043726
9.521113	0.044228
9.521133	0.044424
9.521152	0.044183
9.521172	0.044294
9.521191	0.044755
9.521211	0.045152
9.52123	0.045559
9.52125	0.046431
9.52127	0.047616
9.521289	0.04875
9.521309	0.050034
9.521328	0.050912
9.521348	0.051508
9.521367	0.052131
9.521387	0.052676
9.521406	0.052929
9.521426	0.053066
9.521445	0.052799
9.521465	0.053016
9.521484	0.053459
9.521504	0.053583
9.521523	0.053825
9.521543	0.05388
9.521562	0.054472
9.521582	0.055209
9.521602	0.055843
9.521621	0.056283
9.521641	0.056677
9.52166	0.05719
9.52168	0.057651
9.521699	0.057776
9.521719	0.057773
9.521738	0.057741
9.521758	0.057823
9.521777	0.05813
9.521797	0.05839
9.521816	0.058813
9.521836	0.05907
9.521855	0.059476
9.521875	0.060122
9.521895	0.060442
9.521914	0.060492
9.521934	0.060233
9.521953	0.059951
9.521973	0.059577
9.521992	0.059113
9.522012	0.058508
9.522031	0.058031
9.522051	0.057836
9.52207	0.058018
9.52209	0.058317
9.522109	0.058644
9.522129	0.058638
9.522148	0.058658
9.522168	0.058799
9.522187	0.058601
9.522207	0.058143
9.522227	0.057693
9.522246	0.057586
9.522266	0.057625
9.522285	0.057706
9.522305	0.057599
9.522324	0.057588
9.522344	0.057735
9.522363	0.057568
9.522383	0.057336
9.522402	0.056685
9.522422	0.055705
9.522441	0.054882
9.522461	0.054249
9.52248	0.05388
9.5225	0.053183
9.52252	0.052694
9.522539	0.052377
9.522559	0.05183
9.522578	0.051264
9.522598	0.050427
9.522617	0.049662
9.522637	0.048892
9.522656	0.048483
9.522676	0.048222
9.522695	0.047702
9.522715	0.047119
9.522734	0.046704
9.522754	0.046462
9.522773	0.045861
9.522793	0.045283
9.522812	0.044437
9.522832	0.043645
9.522852	0.043008
9.522871	0.042563
9.522891	0.041924
9.52291	0.041271
9.52293	0.040504
9.522949	0.039693
9.522969	0.038768
9.522988	0.037317
9.523008	0.035843
9.523027	0.034332
9.523047	0.033118
9.523066	0.03205
9.523086	0.031125
9.523105	0.030255
9.523125	0.029783
9.523145	0.029208
9.523164	0.028761
9.523184	0.027934
9.523203	0.027177
9.523223	0.026223
9.523242	0.02511
9.523262	0.023959
9.523281	0.022795
9.523301	0.021567
9.52332	0.020578
9.52334	0.019677
9.523359	0.018865
9.523379	0.018139
9.523398	0.017325
9.523418	0.016604
9.523437	0.015815
9.523457	0.01496
9.523477	0.013809
9.523496	0.012584
9.523516	0.0113
9.523535	0.009982
9.523555	0.008942
9.523574	0.007803
9.523594	0.006747
9.523613	0.005816
9.523633	0.004978
9.523652	0.004266
9.523672	0.003736
9.523691	0.003202
9.523711	0.002829
9.52373	0.002431
9.52375	0.001862
9.52377	0.001247
9.523789	0.000337
9.523809	-0.000519
9.523828	-0.001647
9.523848	-0.002948
9.523867	-0.003986
9.523887	-0.004971
9.523906	-0.005751
9.523926	-0.006321
9.523945	-0.006771
9.523965	-0.00713
9.523984	-0.00751
9.524004	-0.007902
9.524023	-0.008701
9.524043	-0.009604
9.524062	-0.010712
9.524082	-0.011632
9.524102	-0.012448
9.524121	-0.013238
9.524141	-0.013585
9.52416	-0.013671
9.52418	-0.01372
9.524199	-0.013824
9.524219	-0.014053
9.524238	-0.014458
9.524258	-0.014979
9.524277	-0.015686
9.524297	-0.016324
9.524316	-0.016917
9.524336	-0.017538
9.524355	-0.017999
9.524375	-0.018343
9.524395	-0.018867
9.524414	-0.019456
9.524434	-0.020056
9.524453	-0.020761
9.524473	-0.021326
9.524492	-0.022057
9.524512	-0.022816
9.524531	-0.02349
9.524551	-0.023772
9.52457	-0.024059
9.52459	-0.024373
9.524609	-0.024938
9.524629	-0.025314
9.524648	-0.025757
9.524668	-0.026314
9.524687	-0.02662
9.524707	-0.026928
9.524727	-0.027242
9.524746	-0.027585
9.524766	-0.027528
9.524785	-0.027601
9.524805	-0.02813
9.524824	-0.028582
9.524844	-0.028927
9.524863	-0.029207
9.524883	-0.02968
9.524902	-0.030477
9.524922	-0.030895
9.524941	-0.03118
9.524961	-0.031329
9.52498	-0.03166
9.525	-0.031793
9.52502	-0.031856
9.525039	-0.032258
9.525059	-0.032446
9.525078	-0.032539
9.525098	-0.03286
9.525117	-0.033583
9.525137	-0.033956
9.525156	-0.034017
9.525176	-0.034358
9.525195	-0.034443
9.525215	-0.034382
9.525234	-0.034197
9.525254	-0.033969
9.525273	-0.033888
9.525293	-0.034101
9.525312	-0.034729
9.525332	-0.03537
9.525352	-0.035693
9.525371	-0.036211
9.525391	-0.036894
9.52541	-0.037642
9.52543	-0.03782
9.525449	-0.037965
9.525469	-0.038309
9.525488	-0.038404
9.525508	-0.038549
9.525527	-0.038562
9.525547	-0.038164
9.525566	-0.038064
9.525586	-0.038062
9.525605	-0.038228
9.525625	-0.038349
9.525645	-0.038277
9.525664	-0.038519
9.525684	-0.038703
9.525703	-0.038915
9.525723	-0.039084
9.525742	-0.038757
9.525762	-0.038453
9.525781	-0.038103
9.525801	-0.037537
9.52582	-0.036991
9.52584	-0.036427
9.525859	-0.036181
9.525879	-0.036428
9.525898	-0.036894
9.525918	-0.037315
9.525937	-0.037639
9.525957	-0.037926
9.525977	-0.038177
9.525996	-0.038119
9.526016	-0.037601
9.526035	-0.036967
