Time,       Acceleration
0.006211,-0.000926
0.00623,-0.000236
0.00625,0.000341
0.00627,0.001162
0.006289,0.002702
0.006309,0.004163
0.006328,0.005529
0.006348,0.006241
0.006367,0.006916
0.006387,0.007643
0.006406,0.008688
0.006426,0.009437
0.006445,0.009591
0.006465,0.010121
0.006484,0.011109
0.006504,0.012324
0.006523,0.013305
0.006543,0.013996
0.006562,0.01462
0.006582,0.015548
0.006602,0.016541
0.006621,0.017227
0.006641,0.017959
0.00666,0.018847
0.00668,0.020265
0.006699,0.021984
0.006719,0.023396
0.006738,0.024108
0.006758,0.024725
0.006777,0.025596
0.006797,0.026256
0.006816,0.027021
0.006836,0.02798
0.006855,0.029046
0.006875,0.030184
0.006895,0.03127
0.006914,0.032304
0.006934,0.033223
0.006953,0.034072
0.006973,0.035147
0.006992,0.03636
0.007012,0.037546
0.007031,0.038228
0.007051,0.039067
0.00707,0.040124
0.00709,0.04146
0.007109,0.042751
0.007129,0.04397
0.007148,0.044961
0.007168,0.045845
0.007187,0.046903
0.007207,0.048056
0.007227,0.048971
0.007246,0.050224
0.007266,0.05146
0.007285,0.052798
0.007305,0.053614
0.007324,0.054181
0.007344,0.054597
0.007363,0.055074
0.007383,0.055946
0.007402,0.056771
0.007422,0.057391
0.007441,0.058116
0.007461,0.059083
0.00748,0.060061
0.0075,0.061148
0.00752,0.06189
0.007539,0.062435
0.007559,0.062878
0.007578,0.063457
0.007598,0.06391
0.007617,0.064277
0.007637,0.064792
0.007656,0.065584
0.007676,0.066734
0.007695,0.067886
0.007715,0.068631
0.007734,0.069431
0.007754,0.0701
0.007773,0.070704
0.007793,0.070765
0.007812,0.070498
0.007832,0.070039
0.007852,0.069758
0.007871,0.069991
0.007891,0.07069
0.00791,0.071227
0.00793,0.071941
0.007949,0.072792
0.007969,0.073655
0.007988,0.073953
0.008008,0.073797
0.008027,0.073386
0.008047,0.07297
0.008066,0.072479
0.008086,0.0723
0.008105,0.072402
0.008125,0.072621
0.008145,0.073225
0.008164,0.073958
0.008184,0.074849
0.008203,0.075304
0.008223,0.07534
0.008242,0.075071
0.008262,0.074754
0.008281,0.074326
0.008301,0.073819
0.00832,0.073244
0.00834,0.073025
0.008359,0.073215
0.008379,0.0732
0.008398,0.072963
0.008418,0.072536
0.008437,0.072301
0.008457,0.072114
0.008477,0.072154
0.008496,0.071875
0.008516,0.071816
0.008535,0.071741
0.008555,0.071363
0.008574,0.070903
0.008594,0.070312
0.008613,0.069818
0.008633,0.069322
0.008652,0.068805
0.008672,0.068182
0.008691,0.067528
0.008711,0.067019
0.00873,0.066545
0.00875,0.066141
0.00877,0.065589
0.008789,0.065108
0.008809,0.064324
0.008828,0.063351
0.008848,0.062241
0.008867,0.061185
0.008887,0.060262
0.008906,0.059511
0.008926,0.058549
0.008945,0.057793
0.008965,0.056656
0.008984,0.055557
0.009004,0.054639
0.009023,0.053716
0.009043,0.052834
0.009062,0.052065
0.009082,0.051039
0.009102,0.050014
0.009121,0.048939
0.009141,0.047702
0.00916,0.046423
0.00918,0.045141
0.009199,0.043902
0.009219,0.042531
0.009238,0.041088
0.009258,0.039622
0.009277,0.038251
0.009297,0.037141
0.009316,0.036139
0.009336,0.034938
0.009355,0.033732
0.009375,0.032704
0.009395,0.031417
0.009414,0.030008
0.009434,0.028553
0.009453,0.027122
0.009473,0.025623
0.009492,0.024182
0.009512,0.022784
0.009531,0.021702
0.009551,0.020769
0.00957,0.019872
0.00959,0.019105
0.009609,0.018082
0.009629,0.016677
0.009648,0.01502
0.009668,0.013234
0.009687,0.011641
0.009707,0.009879
0.009727,0.00812
0.009746,0.006627
0.009766,0.005618
0.009785,0.004821
0.009805,0.004046
0.009824,0.002952
0.009844,0.001715
0.009863,0.000108
0.009883,-0.00154
0.009902,-0.003496
0.009922,-0.005537
0.009941,-0.007343
0.009961,-0.008492
0.00998,-0.009278
0.01,-0.009903
